img_file,category,box_top,box_left,box_height,box_width,img_width,img_height
168.png,number_rating,494,255,15,24,1280,1280
168.png,original_price,910,948,18,140,1280,1280
168.png,product_image,155,641,406,556,1280,1280
168.png,product_title,806,100,37,220,1280,1280
168.png,product_type,80,126,29,293,1280,1280
1721.png,company,228,457,20,133,1280,1280
1721.png,coupon,299,457,26,376,1280,1280
1721.png,final_price,281,477,22,97,1280,1280
1721.png,product_image,155,56,320,387,1280,1280
1721.png,product_title,117,458,110,486,1280,1280
1721.png,product_type,82,12,22,386,1280,1280
1777.png,company,446,979,40,135,1280,1280
1777.png,final_price,172,602,29,101,1280,1280
1777.png,product_image,222,171,399,330,1280,1280
1777.png,product_title,35,0,47,1230,1280,1280
1777.png,product_type,4,6,28,378,1280,1280
180.png,discount,892,1141,15,48,1280,1280
180.png,final_price,522,647,26,92,1280,1280
180.png,final_price,936,1114,21,78,1280,1280
180.png,original_price,501,646,20,127,1280,1280
180.png,original_price,869,1132,16,57,1280,1280
180.png,product_image,292,121,323,419,1280,1280
180.png,product_title,193,413,53,437,1280,1280
1811.png,5_star,84,7,24,84,1280,1280
1811.png,company,551,934,42,113,1280,1280
1811.png,final_price,236,494,47,135,1280,1280
1811.png,product_image,259,153,278,241,1280,1280
1811.png,product_title,37,1,42,759,1280,1280
1811.png,product_type,9,2,19,409,1280,1280
1815.png,company,377,982,39,102,1280,1280
1815.png,final_price,103,604,30,114,1280,1280
1815.png,product_image,97,205,502,238,1280,1280
1815.png,product_title,39,0,42,645,1280,1280
1815.png,product_type,9,5,17,372,1280,1280
1820.png,final_price,653,27,21,78,1280,1280
1820.png,product_image,256,88,354,219,1280,1280
1820.png,product_title,171,22,55,1219,1280,1280
1820.png,product_type,78,23,47,522,1280,1280
1839.png,company,446,980,41,118,1280,1280
1839.png,final_price,169,605,36,99,1280,1280
1839.png,product_image,176,82,505,489,1280,1280
1839.png,product_title,35,0,50,1238,1280,1280
1839.png,product_type,0,0,28,380,1280,1280
1873.png,company,114,733,18,55,1280,1280
1873.png,final_price,163,733,28,57,1280,1280
1873.png,original_price,174,791,18,36,1280,1280
1873.png,product_image,88,327,400,294,1280,1280
1873.png,product_title,136,733,27,194,1280,1280
1873.png,product_type,44,183,39,711,1280,1280
188.png,3_star,306,630,17,63,1280,1280
188.png,company,274,629,21,50,1280,1280
188.png,final_price,352,628,30,84,1280,1280
188.png,original_price,360,713,20,73,1280,1280
188.png,product_image,211,140,287,376,1280,1280
188.png,product_title,147,625,122,596,1280,1280
188.png,product_type,107,12,32,370,1280,1280
1881.png,company,377,982,40,154,1280,1280
1881.png,final_price,103,606,31,98,1280,1280
1881.png,product_image,118,231,477,191,1280,1280
1881.png,product_title,40,3,40,1030,1280,1280
1881.png,product_type,4,2,27,380,1280,1280
1897.png,discount,267,519,15,96,1280,1280
1897.png,final_price,252,519,14,92,1280,1280
1897.png,original_price,235,519,16,55,1280,1280
1897.png,product_image,207,397,204,104,1280,1280
1897.png,product_title,213,518,19,281,1280,1280
1897.png,product_type,161,390,13,296,1280,1280
1899.png,4_star,152,514,22,103,1280,1280
1899.png,company,58,515,25,70,1280,1280
1899.png,final_price,716,512,22,117,1280,1280
1899.png,number_rating,150,619,19,26,1280,1280
1899.png,product_image,49,115,670,339,1280,1280
1899.png,product_title,87,514,45,202,1280,1280
1900.png,discount,376,643,30,194,1280,1280
1900.png,final_price,238,643,52,111,1280,1280
1900.png,original_price,347,644,22,173,1280,1280
1900.png,product_image,128,190,329,265,1280,1280
1900.png,product_title,128,638,93,557,1280,1280
1900.png,product_type,87,0,27,504,1280,1280
1902.png,final_price,221,835,32,120,1280,1280
1902.png,product_image,99,159,571,577,1280,1280
1902.png,product_title,129,836,82,280,1280,1280
1902.png,product_type,22,85,29,153,1280,1280
1906.png,company,328,982,38,67,1280,1280
1906.png,final_price,103,605,29,95,1280,1280
1906.png,product_image,157,248,425,176,1280,1280
1906.png,product_title,44,4,33,799,1280,1280
1906.png,product_type,4,0,23,377,1280,1280
1914.png,company,392,982,35,67,1280,1280
1914.png,final_price,102,604,31,98,1280,1280
1914.png,product_image,99,137,507,387,1280,1280
1914.png,product_title,43,4,37,1000,1280,1280
1914.png,product_type,7,0,22,379,1280,1280
1920.png,final_price,264,547,68,249,1280,1280
1920.png,original_price,236,547,25,192,1280,1280
1920.png,product_image,115,182,467,237,1280,1280
1920.png,product_title,116,544,72,635,1280,1280
1920.png,product_type,79,70,31,585,1280,1280
194.png,4_star,279,630,16,64,1280,1280
194.png,company,278,771,17,48,1280,1280
194.png,final_price,325,628,29,90,1280,1280
194.png,original_price,332,720,21,89,1280,1280
194.png,product_image,266,147,255,350,1280,1280
194.png,product_title,148,623,120,623,1280,1280
194.png,product_type,109,15,27,502,1280,1280
1943.png,4_star,805,629,18,66,1280,1280
1943.png,company,804,776,19,76,1280,1280
1943.png,final_price,851,627,29,80,1280,1280
1943.png,product_image,775,132,425,336,1280,1280
1943.png,product_title,761,627,36,612,1280,1280
1943.png,product_type,723,17,23,337,1280,1280
1952.png,4_star,626,661,22,93,1280,1280
1952.png,company,535,13,26,159,1280,1280
1952.png,final_price,580,658,33,95,1280,1280
1952.png,product_image,579,129,621,433,1280,1280
1952.png,product_title,495,11,39,562,1280,1280
1952.png,product_type,468,12,26,287,1280,1280
1998.png,4_star,544,27,23,94,1280,1280
1998.png,discount,536,724,14,61,1280,1280
1998.png,final_price,503,719,26,101,1280,1280
1998.png,number_rating,549,124,13,23,1280,1280
1998.png,original_price,536,791,14,78,1280,1280
1998.png,product_image,739,60,375,591,1280,1280
1998.png,product_title,478,26,30,478,1280,1280
2024.png,4_star,252,472,20,89,1280,1280
2024.png,discount,339,505,20,112,1280,1280
2024.png,final_price,294,506,24,82,1280,1280
2024.png,number_rating,252,564,17,43,1280,1280
2024.png,original_price,297,593,21,76,1280,1280
2024.png,product_image,156,186,265,170,1280,1280
2024.png,product_title,108,469,70,380,1280,1280
2024.png,product_type,39,64,38,1023,1280,1280
2029.png,company,446,981,39,152,1280,1280
2029.png,final_price,171,604,29,96,1280,1280
2029.png,product_image,278,182,304,361,1280,1280
2029.png,product_title,35,5,50,1181,1280,1280
2029.png,product_type,3,0,22,395,1280,1280
2052.png,company,114,731,18,60,1280,1280
2052.png,final_price,165,734,28,44,1280,1280
2052.png,product_image,157,278,260,392,1280,1280
2052.png,product_title,132,731,34,278,1280,1280
2052.png,product_type,43,183,34,706,1280,1280
2089.png,5_star,85,8,22,84,1280,1280
2089.png,company,501,934,41,169,1280,1280
2089.png,final_price,237,493,48,150,1280,1280
2089.png,product_image,208,177,369,193,1280,1280
2089.png,product_title,36,0,43,1026,1280,1280
2089.png,product_type,6,0,22,430,1280,1280
209.png,3_star,348,630,16,62,1280,1280
209.png,company,313,628,23,48,1280,1280
209.png,final_price,394,630,29,74,1280,1280
209.png,original_price,400,706,20,54,1280,1280
209.png,product_image,190,121,411,425,1280,1280
209.png,product_title,147,627,165,582,1280,1280
209.png,product_type,111,16,22,365,1280,1280
2149.png,3_star,292,459,17,80,1280,1280
2149.png,company,273,459,17,76,1280,1280
2149.png,final_price,326,459,19,106,1280,1280
2149.png,product_image,131,121,401,252,1280,1280
2149.png,product_title,133,452,137,504,1280,1280
2149.png,product_type,96,11,26,404,1280,1280
2197.png,company,216,546,20,200,1280,1280
2197.png,final_price,438,574,34,111,1280,1280
2197.png,product_image,141,155,427,275,1280,1280
2197.png,product_title,133,544,61,611,1280,1280
2197.png,product_type,51,101,27,934,1280,1280
2204.png,final_price,856,660,41,118,1280,1280
2204.png,product_image,564,222,221,240,1280,1280
2204.png,product_title,420,643,150,556,1280,1280
2204.png,product_type,38,56,32,598,1280,1280
2275.png,final_price,698,27,21,56,1280,1280
2275.png,product_image,354,59,247,297,1280,1280
2275.png,product_title,168,22,96,1175,1280,1280
2275.png,product_type,76,27,48,905,1280,1280
2282.png,5_star,86,8,22,87,1280,1280
2282.png,company,552,934,37,122,1280,1280
2282.png,final_price,238,493,48,146,1280,1280
2282.png,product_image,283,100,216,346,1280,1280
2282.png,product_title,35,0,50,1114,1280,1280
2282.png,product_type,0,0,28,461,1280,1280
2323.png,final_price,658,28,21,56,1280,1280
2323.png,product_image,282,83,311,243,1280,1280
2323.png,product_title,172,22,49,824,1280,1280
2323.png,product_type,78,25,44,818,1280,1280
2327.png,company,285,366,22,172,1280,1280
2327.png,final_price,257,866,25,71,1280,1280
2327.png,product_image,187,38,265,315,1280,1280
2327.png,product_title,101,37,35,285,1280,1280
2327.png,product_type,140,37,23,399,1280,1280
2396.png,company,305,511,36,107,1280,1280
2396.png,discount,543,513,17,61,1280,1280
2396.png,final_price,456,514,31,89,1280,1280
2396.png,original_price,500,512,40,45,1280,1280
2396.png,product_image,315,89,219,320,1280,1280
2396.png,product_title,238,505,44,545,1280,1280
2415.png,company,194,799,17,34,1280,1280
2415.png,final_price,238,627,31,77,1280,1280
2415.png,original_price,249,707,17,72,1280,1280
2415.png,product_image,198,104,395,436,1280,1280
2415.png,product_title,150,627,41,612,1280,1280
2415.png,product_type,110,16,25,620,1280,1280
2420.png,final_price,288,965,38,83,1280,1280
2420.png,number_rating,752,486,42,68,1280,1280
2420.png,product_image,330,63,258,356,1280,1280
2420.png,product_title,193,55,44,863,1280,1280
2453.png,final_price,641,27,23,57,1280,1280
2453.png,product_image,246,52,353,300,1280,1280
2453.png,product_title,161,27,47,548,1280,1280
2453.png,product_type,75,20,33,1008,1280,1280
249.png,company,273,627,21,34,1280,1280
249.png,final_price,354,630,28,98,1280,1280
249.png,product_image,247,136,225,383,1280,1280
249.png,product_title,146,625,124,570,1280,1280
249.png,product_type,108,12,30,607,1280,1280
2525.png,final_price,290,964,31,85,1280,1280
2525.png,product_image,344,64,248,352,1280,1280
2525.png,product_title,195,59,43,864,1280,1280
2525.png,product_type,155,57,27,133,1280,1280
2568.png,5_star,85,7,22,87,1280,1280
2568.png,final_price,240,492,43,156,1280,1280
2568.png,product_image,254,118,276,311,1280,1280
2568.png,product_title,41,5,35,519,1280,1280
2568.png,product_type,7,3,19,662,1280,1280
2585.png,final_price,446,506,34,123,1280,1280
2585.png,original_price,458,435,21,70,1280,1280
2585.png,product_image,196,74,199,329,1280,1280
2585.png,product_title,162,432,63,434,1280,1280
2616.png,final_price,303,470,21,59,1280,1280
2616.png,product_image,325,184,211,245,1280,1280
2616.png,product_title,257,151,33,658,1280,1280
2616.png,product_type,495,469,34,320,1280,1280
2619.png,5_star,85,7,21,87,1280,1280
2619.png,company,409,935,41,147,1280,1280
2619.png,final_price,160,492,43,154,1280,1280
2619.png,product_image,207,93,213,361,1280,1280
2619.png,product_title,38,0,35,922,1280,1280
2619.png,product_type,0,0,30,537,1280,1280
2635.png,5_star,648,658,23,98,1280,1280
2635.png,company,534,11,25,128,1280,1280
2635.png,discount,623,721,14,115,1280,1280
2635.png,final_price,580,658,33,130,1280,1280
2635.png,original_price,622,658,17,65,1280,1280
2635.png,product_image,575,164,507,422,1280,1280
2635.png,product_title,494,11,37,657,1280,1280
2635.png,product_type,473,11,17,178,1280,1280
2645.png,company,329,983,38,131,1280,1280
2645.png,final_price,103,603,31,100,1280,1280
2645.png,product_image,91,173,515,318,1280,1280
2645.png,product_title,40,0,40,780,1280,1280
2645.png,product_type,8,0,22,503,1280,1280
2653.png,company,233,797,22,131,1280,1280
2653.png,final_price,284,631,26,72,1280,1280
2653.png,product_image,167,109,391,432,1280,1280
2653.png,product_title,146,626,80,593,1280,1280
2653.png,product_type,108,11,29,607,1280,1280
2674.png,5_star,103,707,25,105,1280,1280
2674.png,final_price,132,1171,20,57,1280,1280
2674.png,product_image,251,277,450,375,1280,1280
2674.png,product_title,98,23,34,384,1280,1280
2674.png,product_type,66,23,24,327,1280,1280
2688.png,company,432,665,22,83,1280,1280
2688.png,discount,670,760,15,92,1280,1280
2688.png,final_price,691,662,22,83,1280,1280
2688.png,original_price,670,661,15,93,1280,1280
2688.png,product_image,435,168,400,323,1280,1280
2688.png,product_title,473,636,56,549,1280,1280
2688.png,product_type,391,41,22,373,1280,1280
269.png,company,135,906,25,214,1280,1280
269.png,final_price,209,424,41,142,1280,1280
269.png,product_image,101,126,286,213,1280,1280
269.png,product_title,100,419,88,408,1280,1280
269.png,product_type,51,81,26,776,1280,1280
2691.png,4_star,530,28,20,93,1280,1280
2691.png,discount,521,863,13,60,1280,1280
2691.png,final_price,488,856,26,103,1280,1280
2691.png,number_rating,534,124,12,22,1280,1280
2691.png,original_price,521,929,14,78,1280,1280
2691.png,product_image,708,129,398,604,1280,1280
2691.png,product_title,465,18,30,587,1280,1280
2709.png,company,883,22,32,670,1280,1280
2709.png,final_price,535,13,66,115,1280,1280
2709.png,original_price,577,129,19,61,1280,1280
2709.png,product_image,253,879,331,329,1280,1280
2709.png,product_title,211,9,48,311,1280,1280
2709.png,product_type,168,8,36,222,1280,1280
2791.png,final_price,318,894,20,70,1280,1280
2791.png,product_image,171,230,161,208,1280,1280
2791.png,product_title,143,521,29,420,1280,1280
2791.png,product_type,97,244,22,292,1280,1280
2882.png,company,263,103,17,79,1280,1280
2882.png,discount,388,896,22,198,1280,1280
2882.png,final_price,356,893,23,186,1280,1280
2882.png,original_price,330,896,19,166,1280,1280
2882.png,product_image,458,135,198,323,1280,1280
2882.png,product_title,193,100,35,620,1280,1280
2882.png,product_type,151,163,24,561,1280,1280
290.png,4_star,239,473,14,61,1280,1280
290.png,discount,871,1141,18,48,1280,1280
290.png,final_price,522,61,25,91,1280,1280
290.png,number_rating,239,544,13,21,1280,1280
290.png,original_price,502,60,17,132,1280,1280
290.png,product_title,196,463,43,341,1280,1280
290.png,product_type,64,83,25,655,1280,1280
2932.png,4_star,434,27,24,94,1280,1280
2932.png,final_price,391,854,31,121,1280,1280
2932.png,number_rating,440,124,13,23,1280,1280
2932.png,product_image,532,121,557,607,1280,1280
2932.png,product_title,365,23,39,540,1280,1280
2932.png,product_type,177,23,26,538,1280,1280
2936.png,4_star,313,740,16,67,1280,1280
2936.png,discount,528,1151,21,83,1280,1280
2936.png,final_price,498,1144,27,88,1280,1280
2936.png,original_price,411,1143,15,88,1280,1280
2936.png,product_image,313,157,253,390,1280,1280
2936.png,product_title,238,738,51,492,1280,1280
2936.png,product_type,179,17,27,269,1280,1280
2980.png,3_star,192,587,21,87,1280,1280
2980.png,company,174,586,18,90,1280,1280
2980.png,final_price,227,588,20,105,1280,1280
2980.png,product_image,196,55,365,517,1280,1280
2980.png,product_title,119,586,53,378,1280,1280
2980.png,product_type,80,10,23,482,1280,1280
2989.png,discount,437,896,18,198,1280,1280
2989.png,final_price,356,895,24,185,1280,1280
2989.png,original_price,330,896,20,169,1280,1280
2989.png,product_image,472,131,165,315,1280,1280
2989.png,product_title,194,102,38,743,1280,1280
2989.png,product_type,150,102,25,622,1280,1280
3050.png,4_star,328,649,18,82,1280,1280
3050.png,company,309,648,18,67,1280,1280
3050.png,discount,460,650,18,148,1280,1280
3050.png,final_price,439,674,18,95,1280,1280
3050.png,original_price,420,650,15,107,1280,1280
3050.png,product_image,115,104,596,467,1280,1280
3050.png,product_title,115,647,193,330,1280,1280
3050.png,product_type,80,10,24,482,1280,1280
3057.png,company,198,973,14,58,1280,1280
3057.png,product_image,456,128,324,548,1280,1280
3057.png,product_title,241,124,77,536,1280,1280
3057.png,product_type,78,123,32,484,1280,1280
3096.png,final_price,691,317,23,85,1280,1280
3096.png,product_image,241,423,337,480,1280,1280
3096.png,product_title,132,313,42,551,1280,1280
3144.png,final_price,534,701,38,170,1280,1280
3144.png,product_image,609,96,263,412,1280,1280
3144.png,product_title,414,12,39,541,1280,1280
3144.png,product_type,384,10,24,174,1280,1280
3190.png,5_star,256,532,16,61,1280,1280
3190.png,company,603,206,30,157,1280,1280
